Epoch,Loss Test,Loss
3907,0.01942572370171547,0.01911313459277153
3908,0.01877889595925808,0.017794856801629066
3909,0.015670867636799812,0.015291514806449413
3910,0.01380368322134018,0.013071163557469845
3911,0.012475116178393364,0.011938938871026039
3912,0.012611440382897854,0.012101798318326473
3913,0.013866466470062733,0.013123726472258568
3914,0.0146798612549901,0.014261961914598942
3915,0.015798470005393028,0.014942117966711521
3916,0.015189587138593197,0.014797289855778217
3917,0.014856384135782719,0.01406821608543396
3918,0.01347002387046814,0.013044015504419804
3919,0.012834260240197182,0.012186823412775993
3920,0.012275118380784988,0.011738811619579792
3921,0.012291309423744678,0.011755523271858692
3922,0.012756544165313244,0.012096396647393703
3923,0.012987892143428326,0.012526663951575756
3924,0.013561696745455265,0.012848563492298126
3925,0.013345528393983841,0.01292179524898529
3926,0.013462789356708527,0.012764474377036095
3927,0.01287740096449852,0.012428147718310356
3928,0.012708310969173908,0.01205617655068636
3929,0.012259631417691708,0.011748168617486954
3930,0.012156601063907146,0.011574219912290573
3931,0.012113865464925766,0.011544629000127316
3932,0.01213643979281187,0.01162557490170002
3933,0.012369927950203419,0.011757997795939445
3934,0.012354601174592972,0.011880362406373024
3935,0.01259729266166687,0.011954286135733128
3936,0.012427226640284061,0.011955141089856625
3937,0.012536118738353252,0.011893780902028084
3938,0.012267429381608963,0.011784345842897892
3939,0.012273095548152924,0.011660541407763958
3940,0.012050049379467964,0.011544301174581051
3941,0.01203322596848011,0.01145537942647934
3942,0.011941387318074703,0.011401653289794922
3943,0.01193058118224144,0.011382424272596836
3944,0.011957909911870956,0.011389545165002346
3945,0.011930461972951889,0.011411970481276512
3946,0.012022554874420166,0.011439102701842785
3947,0.011960914358496666,0.011461415328085423
3948,0.012067565694451332,0.011473806574940681
3949,0.011969262734055519,0.011472804471850395
3950,0.012058109976351261,0.0114597724750638
3951,0.011935470625758171,0.011435621418058872
3952,0.011995112523436546,0.011404726654291153
3953,0.01187326293438673,0.011370059102773666
3954,0.011912130750715733,0.011335517279803753
3955,0.011815308593213558,0.011302754282951355
3956,0.011839929968118668,0.011273744516074657
3957,0.011774417012929916,0.011249043978750706
3958,0.01178436167538166,0.011228824034333229
3959,0.011747254990041256,0.01121261902153492
3960,0.011743037030100822,0.011199858970940113
3961,0.011731056496500969,0.011189849115908146
3962,0.011716149747371674,0.011181828565895557
3963,0.011725018732249737,0.011175237596035004
3964,0.011699438095092773,0.011169658042490482
3965,0.011721508577466011,0.011164731346070766
3966,0.011684443801641464,0.011160177178680897
3967,0.011716202832758427,0.011155973188579082
3968,0.011670492589473724,0.011152071878314018
3969,0.011712438426911831,0.011148680001497269
3970,0.011660373769700527,0.011145861819386482
3971,0.01171286404132843,0.011144045740365982
3972,0.011653718538582325,0.011143451556563377
3973,0.011718119494616985,0.011144730262458324
3974,0.011652259156107903,0.011148282326757908
3975,0.011734950356185436,0.011155467480421066
3976,0.011663850396871567,0.011166995391249657
3977,0.011774557642638683,0.011185255832970142
3978,0.011699403636157513,0.01121177151799202
3979,0.011854098178446293,0.011251136660575867
3980,0.011779441498219967,0.01130604837089777
3981,0.012006904929876328,0.011385584250092506
3982,0.011948990635573864,0.0114958006888628
3983,0.01230582408607006,0.01165609061717987
3984,0.012305588461458683,0.011879117228090763
3985,0.012902661226689816,0.012208686210215092
3986,0.013058529235422611,0.012669474817812443
3987,0.014127107337117195,0.013365134596824646
3988,0.014678345993161201,0.01434157695621252
3989,0.016725214198231697,0.015854090452194214
3990,0.01824929751455784,0.017980162054300308
3991,0.02244306541979313,0.021387960761785507
3992,0.026332678273320198,0.026140529662370682
3993,0.03546198457479477,0.03408199921250343
3994,0.045080557465553284,0.04494527727365494
3995,0.0660427063703537,0.06405580043792725
3996,0.08920588344335556,0.08900853991508484
3997,0.13911160826683044,0.13592246174812317
3998,0.19236648082733154,0.19171959161758423
3999,0.31193631887435913,0.30629676580429077
4000,0.42100828886032104,0.41890764236450195
4001,0.6906124949455261,0.6801549792289734
4002,0.8496482372283936,0.8444763422012329
4003,1.3369966745376587,1.3186734914779663
4004,1.349412441253662,1.3407922983169556
4005,1.7954107522964478,1.7713602781295776
4006,1.3035005331039429,1.2960848808288574
4007,1.131672978401184,1.1144438982009888
4008,0.49147194623947144,0.4901683032512665
4009,0.1403632014989853,0.13639499247074127
4010,0.01540092471987009,0.014765440486371517
4011,0.13447460532188416,0.1351577639579773
4012,0.40179023146629333,0.39307889342308044
4013,0.5284674167633057,0.5277411341667175
4014,0.6363533139228821,0.6240390539169312
4015,0.4047815799713135,0.40442126989364624
4016,0.21241168677806854,0.20686165988445282
4017,0.04273884370923042,0.04288608580827713
4018,0.025371579453349113,0.025366246700286865
4019,0.12596097588539124,0.1223464161157608
4020,0.22235433757305145,0.2226230353116989
4021,0.29087743163108826,0.2844961881637573
4022,0.20719343423843384,0.20723125338554382
4023,0.11653903871774673,0.11319303512573242
4024,0.030780889093875885,0.030647292733192444
4025,0.016866415739059448,0.01651005633175373
4026,0.0616544671356678,0.059660136699676514
4027,0.11136476695537567,0.1112067699432373
4028,0.14610137045383453,0.14253178238868713
4029,0.11367012560367584,0.11350357532501221
4030,0.07092001289129257,0.06861201673746109
4031,0.025583185255527496,0.025345074012875557
4032,0.013576800003647804,0.013074173592031002
4033,0.031499333679676056,0.030224310234189034
4034,0.056519702076911926,0.05634019523859024
4035,0.0762718990445137,0.07406628131866455
4036,0.0659400001168251,0.06568730622529984
4037,0.04779011756181717,0.04604875668883324
4038,0.023573312908411026,0.023253673687577248
4039,0.013240654952824116,0.01256479974836111
4040,0.017194613814353943,0.01631639152765274
4041,0.028313787654042244,0.02807045914232731
4042,0.0404655784368515,0.038925446569919586
4043,0.04024438560009003,0.04000532999634743
4044,0.03530684858560562,0.033833105117082596
4045,0.022975163534283638,0.02266518585383892
4046,0.015132625587284565,0.014318397268652916
4047,0.012576939538121223,0.011984352022409439
4048,0.015628891065716743,0.015284417197108269
4049,0.02195712924003601,0.020893780514597893
4050,0.02483484521508217,0.024571873247623444
4051,0.026160893961787224,0.024921800941228867
4052,0.02162116952240467,0.021294694393873215
4053,0.0175793394446373,0.01662575639784336
4054,0.01336078904569149,0.012895641848444939
4055,0.012241383083164692,0.011671256273984909
4056,0.013549952767789364,0.012819834984838963
4057,0.015476602129638195,0.015101473778486252
4058,0.018055494874715805,0.017096638679504395
4059,0.017914675176143646,0.017580056563019753
4060,0.01763186976313591,0.016695279628038406
4061,0.015161125920712948,0.014776530675590038
4062,0.013650829903781414,0.012909826822578907
4063,0.012249120511114597,0.01172596961259842
4064,0.012088625691831112,0.011525148525834084
4065,0.012818905524909496,0.012115576304495335
4066,0.01346514094620943,0.01301300898194313
4067,0.014547456055879593,0.013750252313911915
4068,0.01436261273920536,0.013963216915726662
4069,0.014457311481237411,0.013682548888027668
4070,0.013422646559774876,0.012998392805457115
4071,0.012938540428876877,0.01224477868527174
4072,0.012155788950622082,0.011644008569419384
4073,0.01194548886269331,0.011351176537573338
4074,0.011974132619798183,0.011372244916856289
4075,0.012111132964491844,0.011611317284405231
4076,0.01258745975792408,0.011923971585929394
4077,0.012618917971849442,0.012165048159658909
4078,0.01296031754463911,0.012265000492334366
4079,0.012648006901144981,0.01218901015818119
4080,0.012676944956183434,0.011994113214313984
4081,0.012214455753564835,0.011730508878827095
4082,0.012105516158044338,0.011480229906737804
4083,0.011807162314653397,0.011291353963315487
4084,0.011754238978028297,0.0111908670514822
4085,0.011739570647478104,0.011175880208611488
4086,0.011748040094971657,0.011224310845136642
4087,0.011912412941455841,0.011304174549877644
4088,0.011881246231496334,0.011382460594177246
4089,0.012065046466886997,0.011437615379691124
4090,0.011938822455704212,0.011454476974904537
4091,0.012060618959367275,0.011435086838901043
4092,0.011869925074279308,0.01138235256075859
4093,0.011926043778657913,0.011311977170407772
4094,0.011735262349247932,0.011233564466238022
4095,0.011750470846891403,0.011159705929458141
4096,0.011614445596933365,0.011097223497927189
4097,0.011613812297582626,0.011050996370613575
4098,0.011556681245565414,0.01102141011506319
4099,0.011548924259841442,0.011006549932062626
4100,0.011558984406292439,0.01100307796150446
4101,0.011534679681062698,0.011007022112607956
4102,0.011583355255424976,0.011014601215720177
4103,0.011535444296896458,0.011022668331861496
4104,0.011603172868490219,0.011029282584786415
4105,0.011535869911313057,0.01103268750011921
4106,0.011610721237957478,0.01103280857205391
4107,0.01153000071644783,0.011029212735593319
4108,0.011603533290326595,0.011023136787116528
4109,0.011513461358845234,0.011014281772077084
4110,0.011581792496144772,0.011004222556948662
4111,0.011489096097648144,0.010992933996021748
4112,0.011556017212569714,0.010981741361320019
4113,0.011466081254184246,0.010970312170684338
4114,0.011533535085618496,0.010959906503558159
4115,0.01144672092050314,0.01095016859471798
4116,0.011515362188220024,0.010942121036350727
4117,0.011429846286773682,0.010935435071587563
4118,0.011503026820719242,0.01093106996268034
4119,0.011418689042329788,0.010928655043244362
4120,0.011503033339977264,0.010929579846560955
4121,0.01141956727951765,0.010933978483080864
4122,0.011522208340466022,0.010943758301436901
4123,0.01143818162381649,0.010959362611174583
4124,0.011570452712476254,0.01098428200930357
4125,0.011487796902656555,0.011019649915397167
4126,0.011670357547700405,0.011071844026446342
4127,0.011597671546041965,0.011143818497657776
4128,0.01186716090887785,0.011248323135077953
4129,0.011824794113636017,0.011391091160476208
4130,0.012248262763023376,0.011599122546613216
4131,0.012288708239793777,0.011884019710123539
4132,0.01300025638192892,0.012304605916142464
4133,0.013249160721898079,0.012883716262876987
4134,0.014528688974678516,0.013758290559053421
4135,0.015283339656889439,0.014969023875892162
4136,0.0177441518753767,0.01685086265206337
4137,0.01970616541802883,0.019455332309007645
4138,0.024749599397182465,0.023647325113415718
4139,0.029576141387224197,0.029390165582299232
4140,0.040521442890167236,0.039046309888362885
4141,0.05211448296904564,0.05195215716958046
4142,0.07705502957105637,0.07488525658845901
4143,0.1042504832148552,0.10394333302974701
4144,0.1628749519586563,0.15934476256370544
4145,0.2233152985572815,0.22236649692058563
4146,0.3605659008026123,0.3543110489845276
4147,0.4768020808696747,0.47412601113319397
4148,0.7723296880722046,0.7608838081359863
4149,0.9167234301567078,0.9108572602272034
4150,1.3990873098373413,1.3801608085632324
4151,1.338212013244629,1.3296393156051636
4152,1.671954870223999,1.6493579149246216
4153,1.135216236114502,1.1289399862289429
4154,0.876826822757721,0.8627469539642334
4155,0.33507949113845825,0.3345809280872345
4156,0.06534997373819351,0.06295900791883469
4157,0.02967120334506035,0.02824043668806553
4158,0.18435382843017578,0.18491731584072113
4159,0.4434913098812103,0.43421638011932373
4160,0.5174093246459961,0.5165736675262451
4161,0.5690940022468567,0.557944655418396
4162,0.33496877551078796,0.33478274941444397
4163,0.15345104038715363,0.14908629655838013
4164,0.025782369077205658,0.025720542296767235
4165,0.03516547009348869,0.035312529653310776
4166,0.13968110084533691,0.13589529693126678
4167,0.21946074068546295,0.21962933242321014
4168,0.2685352563858032,0.26267021894454956
4169,0.18363644182682037,0.18361006677150726
4170,0.09846731275320053,0.09560349583625793
4171,0.025591863319277763,0.025377731770277023
4172,0.017411645501852036,0.0170724019408226
4173,0.059950754046440125,0.058032527565956116
4174,0.10436630249023438,0.10417816042900085
4175,0.1347542703151703,0.1314256489276886
4176,0.10531188547611237,0.10513215512037277
4177,0.06678979098796844,0.06464353948831558
4178,0.02526788040995598,0.02501615881919861
4179,0.012923652306199074,0.01239409577101469
4180,0.027352795004844666,0.026210781186819077
4181,0.049899790436029434,0.04967758432030678
4182,0.06925362348556519,0.06722071021795273
4183,0.06268152594566345,0.0624045692384243
4184,0.048203226178884506,0.04651065543293953
4185,0.02559417113661766,0.025291237980127335
4186,0.013892202638089657,0.013155237771570683
4187,0.014380738139152527,0.013627765700221062
4188,0.023177819326519966,0.022884191945195198
4189,0.03483697399497032,0.03345188871026039
4190,0.03730350732803345,0.03704969957470894
4191,0.03541821986436844,0.03398725762963295
4192,0.02502082660794258,0.02475406415760517
4193,0.017111556604504585,0.01622854359447956
4194,0.012288005091249943,0.011803642846643925
4195,0.013084067963063717,0.012659698724746704
4196,0.017828909680247307,0.01690809801220894
4197,0.021474484354257584,0.02117239125072956
4198,0.02446678839623928,0.023300962522625923
4199,0.022060127928853035,0.021742966026067734
4200,0.01927070878446102,0.018280472606420517
4201,0.014705400913953781,0.01431281864643097
4202,0.012469645589590073,0.011813252232968807
4203,0.012012309394776821,0.011406530626118183
4204,0.013140401802957058,0.012701335363090038
4205,0.015488988719880581,0.01464354433119297
4206,0.016386056318879128,0.01602279022336006
4207,0.017278362065553665,0.01636776514351368
4208,0.015816953033208847,0.015444628894329071
4209,0.014751915819942951,0.013950180262327194
4210,0.012862673960626125,0.012402182444930077
4211,0.012050921097397804,0.011405203491449356
4212,0.011753300204873085,0.011154628358781338
4213,0.012044637463986874,0.011534474790096283
4214,0.012934009544551373,0.012224159203469753
4215,0.01327456347644329,0.012845798395574093
4216,0.013926953077316284,0.013174775056540966
4217,0.01348565611988306,0.013064688071608543
4218,0.013384838588535786,0.012651382014155388
4219,0.012525368481874466,0.012059347704052925
4220,0.012170728296041489,0.011511465534567833
4221,0.011660437099635601,0.011133553460240364
