unscalled,scalled,original,unscaled_float64,scaled_float64,nonscaled
0.079693675,4.706219127101358,4.566741865705207,0.07896917291385502,4.6634344799186565,4.638663
0.04098808,2.420504349150803,2.390362714617833,0.04227923158395743,2.4967518219821745,2.4477406
0.01723405,1.0177371600681,0.8148804347049343,0.013729728218004729,0.810793447736893,0.8241942
0.0011256319,0.06647290589045445,2.195783948342512e-43,0.0011829596884119359,0.06985833580037612,-0.011204243
0.016969234,1.0020987539013937,0.8575127849186542,0.012995406857776963,0.7674289369503539,0.850104
0.11712245,6.916532702519747,6.608007338583944,0.1096578181893407,6.475717440964883,6.5703673
0.13307324,7.858488512546241,8.094203802949874,0.1374887696055749,8.119242548983793,8.120251
0.811184,47.90354570651348,47.6640219514923,0.8035525265964826,47.4528783914657,47.63446
0.551,32.53867679215566,32.55820587614142,0.5546710346615287,32.75546561535408,32.573513
0.0072132517,0.4259703538326373,0.44723718937651896,0.008466183177959273,0.4999607959484608,0.45486793
0.44315475,26.169998688700897,26.187935401479184,0.4452618521302346,26.294431069725288,26.22528
0.07406476,4.373810049112823,4.312435392592128,0.07287928758763297,4.3038032445752785,4.2765045
0.041089203,2.4264760529376983,2.43106432132556,0.043301236069422384,2.557105131764815,2.5459452
0.005471153,0.3230927140976033,0.3518375035908197,0.008303897512107021,0.4903772009606098,0.3427374
0.634502,37.46979188981872,37.54417575049981,0.6369924030771399,37.616860179055955,37.487617
0.83381176,49.2398029209237,49.30613924929746,0.8330806136014481,49.19662590690707,49.36172
0.5548786,32.76772270636209,32.58375523832564,0.552079217432378,32.60240880361244,32.536552
0.049010508,2.8942596629063435,2.99241557978356,0.048580990264314686,2.8688949967139523,2.943634
0.00031969696,0.01887933967890144,0.0010347328857074508,0.0012554679925098134,0.07414023103789286,-0.009805709
0.5418729999999999,31.99969098168765,31.741867336014728,0.5388576961769951,31.82162693868661,31.744823
0.4058362,23.96619381942504,23.880387689352197,0.4102950165579319,24.229504457926964,23.724974
0.0045005195,0.2657730474578894,0.3286866256656185,0.007408569041555152,0.4375045988253547,0.34589872
0.047141317,2.783876749773125,2.7668257939446663,0.0481068255198545,2.8408937382875843,2.8329306
0.4849866,28.64033096064869,28.816395201048593,0.4899055185525788,28.93081189558322,28.728054
0.07294668,4.307783178566924,4.282549611380334,0.07400724853815724,4.370413692609408,4.319601
0.18035795,10.650833004093592,10.84133413613514,0.18454241223109025,10.897941772096708,10.810791
0.109541625,6.468855771903133,6.5932229884758415,0.11515347128172282,6.800256969176023,6.6441045
0.13109861,7.7418791439965355,7.64575902161127,0.13206456589726334,7.798922382695148,7.6647286
0.013222436,0.7808359089655685,0.7131073906113811,0.012376899479180706,0.7309036888187019,0.69262064
-0.00033441745000000004,-0.0197486411161428,0.0036591360778899596,5.266009234922153e-07,3.1097817200764195e-05,0.017920345
0.00091719814,0.054164090322925317,0.04862386167003626,0.003739183315164714,0.22081320792985407,0.033382595
0.12731604,7.518503763472588,7.6316918919567875,0.13319475076396298,7.865664161563705,7.6958013
0.52850103,31.21002604781859,30.96131596167062,0.5264678100931233,31.08995634073288,30.951275
0.001109194,0.06550218778547469,2.414311230730936e-08,0.0001920456548930652,0.011341037213646044,-0.010623455
0.2857694000000001,16.875786309934092,16.93903125309033,0.2847267239549528,16.814212088738326,16.814003
0.31712237,18.727300034489254,18.44200582525356,0.31020711791596195,18.318927705923592,18.41599
0.31460252,18.578493403849482,18.84957387738655,0.3190873032578492,18.843336927691684,18.86031
0.36105618,21.32176102792232,21.235254748941152,0.3530154189518248,20.84692312123779,21.187668
0.27135926,16.02481203051475,15.686452370638664,0.2632281744650027,15.54463975740546,15.672619
0.47197756,27.87209684262432,27.921172422544174,0.4739993721159024,27.991492551104965,27.934341
0.023390418,1.3812944646150076,1.2837528793998714,0.020678987379610173,1.221174025224689,1.258533
0.24170607,14.273676607815714,14.460126403812762,0.24635394600389635,14.548151432608256,14.415601
0.7961767,47.01730570582486,47.09592128122466,0.7975187843979431,47.09656262452328,47.088837
0.23940057,14.137527481286563,14.190954940724904,0.2446963046050501,14.45026130954526,14.167341
0.04237826,2.5025999317247893,2.5628229543197074,0.04469816376410475,2.6395991042474884,2.5842755
0.0948122,5.599026352009772,5.747439687841016,0.10081506499029684,5.953518731718974,5.7482166
0.13574071,8.016013016741622,7.900060711548607,0.1392496587154923,8.223229847919544,7.8749456
0.18258595,10.782405401000986,10.787938864457702,0.18417531903631687,10.876263501973288,10.819752
0.025794096,1.5232409506595062,1.4645940642930233,0.025008892482829698,1.4768716349129245,1.4747761
0.029027777,1.7142022662169107,1.6738710174886862,0.02732182941071345,1.6134594883926183,1.7455795
0.73925924,43.656111825041286,43.746396144400606,0.7398848554191674,43.69305665256635,43.744904
0.5917249,34.94363777201712,34.876435301488016,0.5884441812150736,34.749900282980114,34.864323
0.17343707,10.242128672948839,10.344960364066203,0.17411126649627376,10.281942352451463,10.257406
0.6292576999999999,37.160094865577065,36.968272100312326,0.6259101150393463,36.96240829302425,36.91846
0.0007626786999999999,0.04503912014334397,3.2094295127719893e-06,0.0017459105976000075,0.10310275996666504,-0.00083741546
0.4534706,26.77918859246321,26.58932524241786,0.4505640115915255,26.60754405213912,26.468897
0.063648224,3.7586733007468105,3.713233317304976,0.06492520545251568,3.8340839919059486,3.7454748
0.07172467,4.23561850969152,4.188120941666536,0.07421605961194608,4.382744792523017,4.239954
0.009995671,0.5902829549905702,0.5918564508782329,0.010135869900038626,0.5985622418430661,0.55713224
0.67857355,40.07238733597694,40.01556804766871,0.6792806219786519,40.11414273683058,40.111393
0.68785894,40.620725479154046,40.71061560368086,0.6902218001410082,40.760261540036545,40.680576
0.11554728,6.8235127188903295,6.748839451624165,0.11207818737763406,6.6186495841080415,6.7681046
0.08471779,5.002912378609787,5.031392378910296,0.08409390193494462,4.966069509960817,4.9679823
0.00834332,0.4927052711141469,0.3065624979781967,0.0035659377626306365,0.2105823893285082,0.32834414
0.12246981,7.232315166811247,7.01963068915958,0.11991854005742746,7.081652673447175,7.0327764
0.00042496622,0.02509589542066187,0.008310344669802119,0.0002661409397920894,0.01571664979318316,0.031234533
-0.0007473752000000001,-0.04413538983733674,0.014071211357822263,0.0013661317774877196,0.08067535470073328,0.024508178
0.02187171,1.2916089114257452,1.1767818309195446,0.020013790996180083,1.181891611139017,1.1290709
0.55956197,33.04429409901725,32.992137805730465,0.5573808196510052,32.91548887869604,33.037933
0.0105557665,0.6233587582142877,0.5432861259864925,0.009400234573216155,0.5551201362572261,0.5636745
0.19490641,11.509976055110467,11.586027970520759,0.20009585872419566,11.81643282349269,11.578735
0.15859966,9.3659221025904,9.532268890590217,0.16337318027656436,9.647816912389443,9.511917
0.020912796,1.234981342045695,1.169385583013041,0.018281313203585024,1.0795821101582406,1.1654785
0.22218587,13.120932963674505,13.136902719871097,0.2249737253993556,13.285566878705835,13.155392
0.06125091,3.6171026723527047,3.4707103421327634,0.06041014645579144,3.567452330116103,3.4307117
0.028746469,1.697589952050036,1.9001788620156201,0.03091826891909015,1.825843123543532,1.8456118
0.020564549,1.2144159777647392,1.1165032868556413,0.019418320514544268,1.1467267806948198,1.1065688
0.30034655,17.736623305292802,17.63104679498061,0.2994852777780015,17.685761659698375,17.556232
-0.00012023561000000002,-0.007100376701931801,0.14768364366556652,0.005755236787204875,0.3398689473780545,0.15405515
0.1856743,10.964783808568196,11.261175391848354,0.1937435286971368,11.441303215533845,11.224623
0.09414139,5.559412253615731,5.5788824432959965,0.09229546345249144,5.450403375427847,5.659895
0.8909598,52.614615234244546,52.55985308290123,0.8924872843945215,52.704819125744606,52.612484
0.47455966,28.02457999246418,28.113560380542157,0.4765912105380078,28.144550614372378,28.160679
0.060836628,3.592637716201183,3.6940261739519764,0.06430024529466677,3.797177682251835,3.7524004
0.005873838399999999,0.346872832750926,0.2640433326718573,0.007195351770502637,0.4249132959554976,0.24323088
0.33474898,19.768219592850045,19.745062019921395,0.33832787693196553,19.97956707136015,19.796257
0.74530274,44.01300345860306,43.97423016954505,0.7445897747680104,43.97090030100578,43.916233
0.61546695,36.34569922428831,36.32078094105327,0.6156136527506297,36.35436245074647,36.18867
-0.0008213613,-0.04850455627902522,1.732338894222989e-24,0.00013590759812004416,0.008025868269474344,-0.016415864
0.12494808,7.378666238133674,7.351503196813217,0.1298108226492844,7.6658301445002,7.310368
0.36044145,21.28545870071295,21.199758096292037,0.3593176718704349,21.219095482646157,21.228254
0.5127983,30.28271955645739,30.216237836293335,0.5142137823421317,30.36630870174605,30.251915
0.77091634,45.52558575947532,45.4964004079877,0.7793802359040505,46.02541132154118,45.5159
0.0010533668,0.062205376109276025,1.3863612622784788e-98,-0.0010404309973466306,-0.06144146643520386,-0.016305596
0.0083860215,0.4952269382593775,0.4724237300907409,0.009875221390779705,0.5831699412735334,0.47572795
0.13581002,8.020105762265713,7.948845210317218,0.13575672989166548,8.016958918240379,7.8873196
0.17185111,10.148471590252676,10.248989296452763,0.17754992386958282,10.485008343490893,10.259026
-0.001111405,-0.06563275349545893,0.0,-0.0004467241590029869,-0.02638078593503525,-0.0014998019
0.005580673,0.3295602815918355,0.16059207082417226,0.00573379783882573,0.33860289472237376,0.16294196
0.58544093,34.572546925000864,34.82130209977509,0.5838215399041329,34.476915470270306,34.660084
0.005763205,0.3403394874179654,0.3348515976840008,0.0034041736863988648,0.20102959622107167,0.35528517
0.20794003,12.279661245456753,12.291156795646774,0.21109728488057336,12.466109503301618,12.354226
0.45219338,26.703764510682788,26.542472315349308,0.4549274554896788,26.86522225712725,26.547909
0.043923356,2.593843693715768,2.624669732022153,0.04489178318690891,2.6510330785309963,2.6526814
0.017657198,1.0427256990161884,1.1310127950635338,0.015885702911171126,0.9381120753855844,1.1394905
0.055189215,3.259136154108551,3.1872877860829334,0.05564471132371812,3.2860349910872513,3.272289
0.20107456,11.874228646812227,11.655332462197707,0.19936023627385466,11.772991478312782,11.659264
0.0034479331,0.20361375983427754,0.13948956657342196,0.004551064827570006,0.268757945083041,0.17556533
0.07301947,4.31208139733975,4.3028021358406,0.07326143834609908,4.326370721956634,4.2016582
0.79801244,47.1257146238179,46.93476344356741,0.7977890717012415,47.112524133086396,47.038452
0.19396959,11.454653152862784,11.429423575841255,0.1910910392417119,11.284663474637187,11.438272
0.88149065,52.055425287626655,52.36072014515625,0.886240809041392,52.335940644878114,52.23789
0.28652015,16.920121013222563,16.67118059165177,0.2790880170025507,16.4812246779081,16.6179
0.09532549,5.629338276046653,5.596272921001476,0.09536360608143236,5.631589040633174,5.594021
0.112971246,6.671388157268282,6.621909361490344,0.11329658487140724,6.690600659104187,6.607304
-0.0005129799,-0.03029344464406168,1.146854165393123e-06,0.002063989084913162,0.12188652241881405,-0.002326399
0.072934344,4.307054562507164,4.173628804487636,0.0749377928052637,4.425365923463452,4.224673
0.2461627,14.536857480445054,14.452003304188798,0.24936666027974005,14.72606383961091,14.369154
0.039568067,2.336647064461309,2.4515955919117274,0.04184963862997042,2.4713826998294257,2.43552
0.7771707,45.89493074385562,45.724957574820614,0.7770908896006111,45.890216585494244,45.70636
0.013867786000000002,0.8189463017670736,0.8294073960620256,0.015549469134078885,0.9182561729929412,0.8441318
0.7078939999999999,41.80387476425288,41.78126625608678,0.7036984582635024,41.55611022178827,41.77503
0.0010774788,0.06362927932388937,0.008042409642113859,0.0002992422577215853,0.01767141038731466,-0.006593615
0.18045203,10.65638914153481,10.612865245708539,0.1813094479698025,10.707022753293248,10.658565
0.4358918,25.74109374129061,25.80403574227633,0.43679864459063145,25.794645996707654,25.811836
0.00940568,0.5554417097742265,0.5943890701592429,0.01183464593033248,0.6988815236718591,0.57825935
0.14133736,8.346516957327522,8.07727758077238,0.1363949534534876,8.054648483095571,8.044393
0.042672157,2.5199556014671267,2.4937926590538844,0.04512680696616493,2.664912139882936,2.6367338
0.7179166,42.39574683702958,42.34404554098942,0.7179964160369237,42.40045981812671,42.291603
0.1819127,10.742647427334273,10.744226669145872,0.18383143612982114,10.855955888963887,10.821415
0.39868185,23.54370210129439,23.670067583555824,0.403350197837841,23.81938610565061,23.46632
0.3121139,18.431531192607366,18.405618547693575,0.31049340653893165,18.33583415417805,18.399609
0.0010020304,0.059173765719321675,0.021226915323671082,-0.00016562800671185432,-0.009780973116976186,0.0076310337
0.49626493,29.30635995684101,29.336985249558765,0.4990820109527935,29.472719192884604,29.319233
0.0020590741,0.12159627469423286,0.048453275978157725,0.0041118816972550145,0.2428224860002449,0.028530777
0.069173515,4.084963059798661,4.1683635698942085,0.07022786869949058,4.147226724809023,4.1745806
0.3537611,20.890958862849182,21.056003339670525,0.35426667808980505,20.92081480316963,21.184456
0.041702416,2.462688623096227,2.3008530345899727,0.039858302794386194,2.353786632223508,2.2410767
0.073480666,4.339316942457643,4.340590812619066,0.06995515877532953,4.131122151132712,4.2943377
0.00053150393,0.03138735870117485,1.7592974622329103e-75,-0.0002325015677313302,-0.013730115025722871,0.025807872
0.13836387,8.170920486925256,7.942938327305626,0.13054413745037152,7.709135214084188,7.8889623
0.28075495,16.579663719675363,16.396391095780427,0.2734801861866012,16.150060622116634,16.316473
0.30157933,17.809423313292772,17.667227453224367,0.2982444581173104,17.612486469196632,17.64138
0.81690055,48.241130774433785,47.89956028671565,0.8182750781555262,48.32230188976828,47.851727
0.0038632676,0.2281408639437949,0.16077593621331746,0.004034704684662986,0.23826488550503144,0.13860308
0.01626311,0.9603994540211094,0.9505037716694796,0.016129137998049575,0.9524878569200996,0.9348389
0.39859864,23.538788342746443,23.440987568723607,0.3987876124797,23.549947828768342,23.4931
0.23816036,14.06428836771434,14.222437800249839,0.24375433508479075,14.394634373391304,14.212999
0.414594,24.483375706307612,24.174864247816572,0.4055053341678355,23.94665522471794,24.242788
0.0021809936,0.12879608812895804,0.1547014191681996,0.0024611010790630827,0.14533751851735724,0.13436744
0.013974533,0.8252501396409929,0.6896399543496752,0.010534718805405864,0.6221158092534329,0.6706758
0.20500629,12.106412537913716,11.955314750098234,0.2065451629897089,12.1972891345508,11.895795
0.0010246411,0.06050901184695333,2.373757859724841e-24,0.00013776142724013923,0.008135344034757581,-0.01537782
0.2887552,17.052109636453945,17.163544899737072,0.29377846828821363,17.34875253116115,17.249458
0.031464648,1.8581088878569607,1.8458278649549908,0.03124508252837087,1.8451427286652533,1.8342608
0.27752584,16.38897222525241,16.465068440809098,0.2837068572660334,16.753985024093552,16.477537
