Epoch,Loss Test,Loss
3481,1.818121745600365e-06,1.7261237417187658e-06
3482,1.789911607374961e-06,1.7193924577441067e-06
3483,1.7979061794903828e-06,1.7078292557926034e-06
3484,1.7653403574513504e-06,1.6936837710090913e-06
3485,1.7680878272585687e-06,1.6812105059216265e-06
3486,1.741087203299685e-06,1.6672860283506452e-06
3487,1.741295477586391e-06,1.653932031331351e-06
3488,1.7158670289063593e-06,1.6424023669969756e-06
3489,1.7237291558558354e-06,1.6347657947335392e-06
3490,1.7011957424983848e-06,1.6288133792841109e-06
3491,1.7137973600256373e-06,1.6257999959634617e-06
3492,1.6980146710920963e-06,1.6251638044195715e-06
3493,1.7177293329950771e-06,1.6299924254781217e-06
3494,1.7136434280473622e-06,1.6396106730098836e-06
3495,1.7441363979742164e-06,1.6554314470340614e-06
3496,1.7510359384687035e-06,1.6783491219030111e-06
3497,1.8061252831103047e-06,1.714019617793383e-06
3498,1.8345340322412085e-06,1.763858108461136e-06
3499,1.934599595188047e-06,1.8378424329057452e-06
3500,2.00849740394915e-06,1.9389076442166697e-06
3501,2.1927164652879583e-06,2.090097723339568e-06
3502,2.3671805138292257e-06,2.299020252394257e-06
3503,2.7295488962408854e-06,2.6176339815719984e-06
3504,3.125913508483791e-06,3.0597741442761617e-06
3505,3.886148988385685e-06,3.7544662063737633e-06
3506,4.783736585523002e-06,4.717252977570752e-06
3507,6.447981377277756e-06,6.279230547079351e-06
3508,8.474830792692956e-06,8.397023520956282e-06
3509,1.2203181540826336e-05,1.1962588359892834e-05
3510,1.667419019213412e-05,1.6557591152377427e-05
3511,2.4981756723718718e-05,2.4597622541477904e-05
3512,3.413449303479865e-05,3.3912030630744994e-05
3513,5.1456776418490335e-05,5.077744208392687e-05
3514,6.635351746808738e-05,6.592552381334826e-05
3515,9.515169949736446e-05,9.396213863510638e-05
3516,0.00010596967331366614,0.00010529734572628513
3517,0.0001294572721235454,0.00012779346434399486
3518,0.00010771427332656458,0.0001070903308573179
3519,8.964150765677914e-05,8.829267608234659e-05
3520,4.3724670831579715e-05,4.360465391073376e-05
3521,1.3816182217851747e-05,1.343739677395206e-05
3522,2.7842634153785184e-06,2.71935550699709e-06
3523,1.2332050573604647e-05,1.2425326531229075e-05
3524,3.333229324198328e-05,3.26209919876419e-05
3525,4.5711163693340495e-05,4.5644392230315134e-05
3526,5.142212103237398e-05,5.07063559780363e-05
3527,3.70186498912517e-05,3.6815257772104815e-05
3528,1.869003608589992e-05,1.8424447262077592e-05
3529,4.759114744956605e-06,4.66269557364285e-06
3530,3.473216565907933e-06,3.4138838600483723e-06
3531,1.1907794942089822e-05,1.1742830793082248e-05
3532,2.214452251791954e-05,2.206498356827069e-05
3533,2.9691795134567656e-05,2.9286449716892093e-05
3534,2.635639248182997e-05,2.610411320347339e-05
3535,1.8588820239529014e-05,1.8327977159060538e-05
3536,7.982104762049858e-06,7.858086974010803e-06
3537,2.4826601929817116e-06,2.4175330963771557e-06
3538,3.8111013509478653e-06,3.711058297994896e-06
3539,9.053938811121043e-06,9.006034815683961e-06
3540,1.4493593880615663e-05,1.4213158465281595e-05
3541,1.5209862795018125e-05,1.5145174984354526e-05
3542,1.3043867511441931e-05,1.285108555748593e-05
3543,7.998925866559148e-06,7.924900273792446e-06
3544,3.6412791359907715e-06,3.550970632204553e-06
3545,1.9689898635988357e-06,1.897762672342651e-06
3546,3.35243157678633e-06,3.2986217775032856e-06
3547,6.134047453087987e-06,6.006243893352803e-06
3548,7.961371920828242e-06,7.91110778664006e-06
3549,8.500871444994118e-06,8.331266144523397e-06
3550,7.006872692727484e-06,6.9276725298550446e-06
3551,4.978574906999711e-06,4.8535466703469865e-06
3552,2.832072368619265e-06,2.7660394152917434e-06
3553,1.822725039346551e-06,1.7592509493624675e-06
3554,2.1217940684437053e-06,2.0478157694014953e-06
3555,3.1382219276565593e-06,3.090194013566361e-06
3556,4.313700173952384e-06,4.1975076783273835e-06
3557,4.874989826930687e-06,4.805740445590345e-06
3558,5.017157036490971e-06,4.909171366307419e-06
3559,4.423201517056441e-06,4.337639893492451e-06
3560,3.5027358080697013e-06,3.4100144148396794e-06
3561,2.5218002974725096e-06,2.4555354229960358e-06
3562,1.9301378415548243e-06,1.8532570038587437e-06
3563,1.727651806504582e-06,1.666232492425479e-06
3564,1.8574237401480787e-06,1.7912340126713389e-06
3565,2.1921296138316393e-06,2.108654143739841e-06
3566,2.564839405749808e-06,2.4966361706901807e-06
3567,2.9250957140902756e-06,2.818958364514401e-06
3568,2.9820928375556832e-06,2.9141592676751316e-06
3569,2.9396455829555634e-06,2.8369074698275654e-06
3570,2.6711111331678694e-06,2.61349487118423e-06
3571,2.4401595055678627e-06,2.3528791643911973e-06
3572,2.1307673705450725e-06,2.0692018551926594e-06
3573,1.8995483515027445e-06,1.8221431901110918e-06
3574,1.7218045513800462e-06,1.6519221617272706e-06
3575,1.6486882259414415e-06,1.5704840734542813e-06
3576,1.6283180457321578e-06,1.556042207084829e-06
3577,1.6601661627646536e-06,1.5887875406406238e-06
3578,1.7327511159237474e-06,1.6564891893722233e-06
3579,1.808593879104592e-06,1.743723260005936e-06
3580,1.91899084711622e-06,1.8334080778004136e-06
3581,1.9759859242185485e-06,1.9095525658485712e-06
3582,2.0689180928457063e-06,1.977523652385571e-06
3583,2.0949662484781584e-06,2.0236959699104773e-06
3584,2.1494972770597087e-06,2.0599752588168485e-06
3585,2.1459852632688126e-06,2.078377519865171e-06
3586,2.1840558019903256e-06,2.095680656566401e-06
3587,2.1674497929780046e-06,2.1040000319771934e-06
3588,2.2111862563178875e-06,2.1202572497713845e-06
3589,2.198707989009563e-06,2.1345199456845876e-06
3590,2.2604901914746733e-06,2.1662744984496385e-06
3591,2.2630017610936193e-06,2.1962864593660925e-06
3592,2.343058440601453e-06,2.2489166440209374e-06
3593,2.3755180791340536e-06,2.31005606110557e-06
3594,2.5077217742364155e-06,2.4122512058966095e-06
3595,2.6028496904473286e-06,2.5385959361301502e-06
3596,2.8334934540907852e-06,2.7326411782269133e-06
3597,3.0423072985286126e-06,2.9753985018032836e-06
3598,3.4569397939776536e-06,3.345462118886644e-06
3599,3.873723017022712e-06,3.8024218156351708e-06
3600,4.629891918739304e-06,4.5022879930911586e-06
3601,5.442524070531363e-06,5.365987817640416e-06
3602,6.8859212660754565e-06,6.730213954142528e-06
3603,8.490977961628232e-06,8.401711966143921e-06
3604,1.1323625585646369e-05,1.1116177120129578e-05
3605,1.4440531231230125e-05,1.4317383829620667e-05
3606,1.9959679775638506e-05,1.965346746146679e-05
3607,2.5559202185831964e-05,2.536733700253535e-05
3608,3.5717981518246233e-05,3.5234093957114965e-05
3609,4.415852527017705e-05,4.3855303374584764e-05
3610,6.003915405017324e-05,5.927442907704972e-05
3611,6.775003566872329e-05,6.730751192662865e-05
3612,8.382302621612325e-05,8.275307482108474e-05
3613,7.930408901302144e-05,7.881856436142698e-05
3614,7.918024493847042e-05,7.808054942870513e-05
3615,5.560701902140863e-05,5.5340162361972034e-05
3616,3.634454697021283e-05,3.568652755348012e-05
3617,1.459378927393118e-05,1.4594972526538186e-05
3618,3.7035874811408576e-06,3.580514203349594e-06
3619,3.195969156877254e-06,3.0806866107013775e-06
3620,1.0314055543858558e-05,1.0324558388674632e-05
3621,2.140937613148708e-05,2.1006266251788475e-05
3622,2.8296528398641385e-05,2.8144391762907617e-05
3623,3.23600324918516e-05,3.193344673491083e-05
3624,2.7076057449448854e-05,2.684489663806744e-05
3625,1.9365668777027167e-05,1.908544982143212e-05
3626,9.763312846189365e-06,9.644920282880776e-06
3627,3.7759348288091132e-06,3.672948423627531e-06
3628,1.9794199488387676e-06,1.942421249623294e-06
3629,4.034452558698831e-06,4.011502824141644e-06
3630,8.330165655934252e-06,8.17759155324893e-06
3631,1.1933373571082484e-05,1.1831762094516307e-05
3632,1.4300859220384154e-05,1.4063190064916853e-05
3633,1.2914371836814098e-05,1.2786224942828994e-05
3634,1.0206001206825022e-05,1.0021743946708739e-05
3635,6.238174137251917e-06,6.181031039886875e-06
3636,3.295563146821223e-06,3.206416749890195e-06
3637,1.8412227973385598e-06,1.7946662183021544e-06
3638,2.0824722923862282e-06,2.0445222617127e-06
3639,3.515505568429944e-06,3.424529268158949e-06
3640,5.1482938943081535e-06,5.098725978314178e-06
3641,6.576404757652199e-06,6.441380719479639e-06
3642,6.902512723172549e-06,6.828018740634434e-06
3643,6.62437514620251e-06,6.474782367149601e-06
3644,5.361709099815926e-06,5.292783043842064e-06
3645,4.1022931327461265e-06,3.9852179725130554e-06
3646,2.783147010632092e-06,2.732406983341207e-06
3647,1.998634616029449e-06,1.9292817796667805e-06
3648,1.6752329656810616e-06,1.6180971442736336e-06
3649,1.7694658254185924e-06,1.71720625985472e-06
3650,2.1581738565146225e-06,2.080724470943096e-06
3651,2.6213003820885206e-06,2.5625793114159023e-06
3652,3.1643685360904783e-06,3.0741568934899988e-06
3653,3.5304979064676445e-06,3.462498852968565e-06
3654,3.8128639516799012e-06,3.7177665035414975e-06
3655,3.831363301287638e-06,3.7624463402607944e-06
3656,3.808563405982568e-06,3.7081188111187657e-06
3657,3.5724451663554646e-06,3.509107045829296e-06
3658,3.392045300643076e-06,3.290509994258173e-06
3659,3.047707650694065e-06,2.9895888928876957e-06
3660,2.811400918290019e-06,2.7162589049112285e-06
3661,2.4982061859191163e-06,2.4389896680077072e-06
3662,2.2917406568012666e-06,2.2082335817685816e-06
3663,2.0655879779951647e-06,2.0047370981046697e-06
3664,1.9174938188371016e-06,1.842543838392885e-06
3665,1.7760986565917847e-06,1.716563019726891e-06
3666,1.6985958382065292e-06,1.6278962675642106e-06
3667,1.6245819551841123e-06,1.5654547951271525e-06
3668,1.5916223219392123e-06,1.522641468909569e-06
3669,1.5564838804493775e-06,1.4937164678485715e-06
3670,1.5448042631760472e-06,1.4764713114345795e-06
3671,1.535489218440489e-06,1.4675870261271484e-06
3672,1.531001885268779e-06,1.4634467788710026e-06
3673,1.5316475128202e-06,1.4620912907048478e-06
3674,1.5293327351173502e-06,1.4635170373367146e-06
3675,1.536951572234102e-06,1.4681497759738704e-06
3676,1.54144049702154e-06,1.4759727946511703e-06
3677,1.5572265965602128e-06,1.4876890190862468e-06
3678,1.5712189451733138e-06,1.504816054875846e-06
3679,1.6024475826270645e-06,1.5299558526749024e-06
3680,1.6315741504513426e-06,1.5660112921977998e-06
3681,1.6953038084466243e-06,1.6198888488361263e-06
3682,1.7620437802179367e-06,1.699199856375344e-06
3683,1.9014670442629722e-06,1.82218968802772e-06
3684,2.066533170363982e-06,2.005271880989312e-06
3685,2.384784465903067e-06,2.2977442313276697e-06
3686,2.8025542633258738e-06,2.739034925980377e-06
3687,3.5666575968207326e-06,3.4631170819920953e-06
3688,4.62564730696613e-06,4.553361577563919e-06
3689,6.541642505908385e-06,6.4006367210822646e-06
3690,9.235360266757198e-06,9.137191227637231e-06
3691,1.4202000784280244e-05,1.3972418855701108e-05
3692,2.0976216546841897e-05,2.0804800442419946e-05
3693,3.384010778972879e-05,3.340149487485178e-05
3694,4.951692244503647e-05,4.9155980377690867e-05
3695,7.998899673111737e-05,7.907648250693455e-05
3696,0.00010636116348905489,0.00010561157250776887
3697,0.00015695576439611614,0.00015516846906393766
3698,0.0001623707648832351,0.00016123319801408798
3699,0.00017930049216374755,0.0001770420785760507
3700,0.00011266420915490016,0.00011198234278708696
3701,5.7677345466800034e-05,5.6612963817315176e-05
3702,1.0409441529191099e-05,1.046063334797509e-05
3703,7.880603334342595e-06,7.977825589478016e-06
3704,3.938827649108134e-05,3.8497291825478896e-05
3705,6.62480088067241e-05,6.626056710956618e-05
3706,8.348171832039952e-05,8.226857607951388e-05
3707,5.9554509789450094e-05,5.93762488279026e-05
3708,2.621195380925201e-05,2.5949942937586457e-05
3709,4.5794508878316265e-06,4.457531758816913e-06
3710,1.1114437256765086e-05,1.1004255611624103e-05
3711,3.364711665199138e-05,3.332330743432976e-05
3712,4.802978946827352e-05,4.790030652657151e-05
3713,4.763625474879518e-05,4.710447683464736e-05
3714,2.7810599931399338e-05,2.7511241569300182e-05
3715,1.0253855180053506e-05,1.011269250739133e-05
3716,3.9073784137144685e-06,3.864196060021641e-06
3717,1.0908005606324878e-05,1.0811551874212455e-05
3718,2.282890272908844e-05,2.2499407350551337e-05
3719,2.5837323846644722e-05,2.5594661565264687e-05
3720,2.0784409571206197e-05,2.0390263671288267e-05
3721,8.545101991330739e-06,8.492130291415378e-06
3722,2.7652022254187614e-06,2.732386519710417e-06
3723,5.1185547818022314e-06,5.0201997510157526e-06
3724,1.0234908586426172e-05,1.0103380191139877e-05
3725,1.4037797882338054e-05,1.3793920516036451e-05
3726,1.248018270416651e-05,1.2410032468324061e-05
3727,7.77804871177068e-06,7.65249478718033e-06
3728,3.1043032322486397e-06,3.0687153866892913e-06
3729,2.283293042637524e-06,2.2484832697955426e-06
3730,4.867023108090507e-06,4.792224444827298e-06
3731,7.69216876506107e-06,7.626630122103961e-06
3732,8.496343980368692e-06,8.354161764145829e-06
3733,6.539056357723894e-06,6.477848728536628e-06
3734,4.071333478350425e-06,3.976026164309587e-06
3735,2.3208688162412727e-06,2.2918779905012343e-06
3736,2.132827376044588e-06,2.0948220935679274e-06
3737,3.2500108773092506e-06,3.176782684022328e-06
3738,4.669680947699817e-06,4.5873212002334185e-06
3739,5.380477887229063e-06,5.253621566225775e-06
3740,4.588843694364186e-06,4.511417046160204e-06
3741,3.38954123435542e-06,3.3134301702375524e-06
3742,2.2966980850469554e-06,2.2483104658022057e-06
3743,1.823209800022596e-06,1.7718022036206094e-06
3744,1.998578227357939e-06,1.921115654113237e-06
3745,2.505573547750828e-06,2.444662186462665e-06
3746,3.06347715195443e-06,2.9752609407296404e-06
3747,3.237576720493962e-06,3.1739837140776217e-06
3748,3.014222784258891e-06,2.9361419819906587e-06
3749,2.46860349761846e-06,2.418511940049939e-06
3750,2.028266635534237e-06,1.953990249603521e-06
3751,1.729924065330124e-06,1.6787340655355365e-06
3752,1.677880732131598e-06,1.619856675461051e-06
3753,1.8234526351079694e-06,1.760031182129751e-06
3754,2.0510938156803604e-06,1.9936553599109175e-06
3755,2.2710305529471952e-06,2.188926828239346e-06
3756,2.304285544596496e-06,2.244258439532132e-06
3757,2.248341388622066e-06,2.167670118069509e-06
3758,2.0483585103647783e-06,1.9909919046767754e-06
3759,1.872757934506808e-06,1.8071251588480663e-06
3760,1.7061342987290118e-06,1.6481453712913208e-06
3761,1.60482295541442e-06,1.542324639558501e-06
3762,1.5840034848224605e-06,1.5175819498836063e-06
3763,1.6231344943662407e-06,1.5577453496007365e-06
3764,1.6915910237003118e-06,1.6246134464381612e-06
3765,1.7499185105407378e-06,1.6896696024559787e-06
3766,1.8061274431602214e-06,1.7364636732963845e-06
3767,1.808702904781967e-06,1.7523633459859411e-06
3768,1.8161330217481009e-06,1.7427014427084941e-06
3769,1.7613501768209971e-06,1.702434246908524e-06
3770,1.7189039454024169e-06,1.6466630086142686e-06
3771,1.6504944824191625e-06,1.5893278941803146e-06
3772,1.6061940186773427e-06,1.5398561572510516e-06
3773,1.562269176247355e-06,1.4995970332165598e-06
3774,1.5369893162642256e-06,1.4729657777934335e-06
3775,1.5228447409754153e-06,1.4601673683500849e-06
3776,1.521618059996399e-06,1.458827455280698e-06
3777,1.5302725842047948e-06,1.4665497474197764e-06
3778,1.5403335282826447e-06,1.4778979675611481e-06
3779,1.5560153769911267e-06,1.4900953146934626e-06
3780,1.5646621704945574e-06,1.50336381921079e-06
3781,1.5843858136577182e-06,1.5162963791226503e-06
3782,1.5853246395636234e-06,1.5256249525918975e-06
3783,1.6008210650397814e-06,1.533345994175761e-06
3784,1.5990099200280383e-06,1.5389076679639402e-06
3785,1.6124525927807554e-06,1.5445175449713133e-06
3786,1.6109083844639827e-06,1.5493701539526228e-06
3787,1.6233268524956657e-06,1.5544219422736205e-06
3788,1.6209228306252044e-06,1.5594176829836215e-06
3789,1.6380490706069395e-06,1.5678181171097094e-06
3790,1.6391559256589971e-06,1.578542764946178e-06
3791,1.6658565300531336e-06,1.5942297295623575e-06
3792,1.675668954703724e-06,1.6145016843438498e-06
3793,1.716818701424927e-06,1.643899736336607e-06
3794,1.7433477523809415e-06,1.6819521988509223e-06
3795,1.8107978121406632e-06,1.7366213569403044e-06
3796,1.8688681393541628e-06,1.8076625565299764e-06
3797,1.9879482806572923e-06,1.9102753867628053e-06
3798,2.106639612975414e-06,2.0454483546927804e-06
3799,2.3277659693121677e-06,2.243843027827097e-06
3800,2.568888476162101e-06,2.5056199319806183e-06
3801,2.994327587657608e-06,2.9010052458033897e-06
3802,3.4946133382618427e-06,3.4262650387972826e-06
3803,4.353772510512499e-06,4.243711373419501e-06
3804,5.407977369031869e-06,5.327819053491112e-06
3805,7.214325705717783e-06,7.071719664963894e-06
3806,9.445216164749581e-06,9.336970833828673e-06
3807,1.3344189028430264e-05,1.313377379119629e-05
3808,1.7953025235328823e-05,1.7781785572879016e-05
3809,2.629061054904014e-05,2.5939836632460356e-05
3810,3.498240766930394e-05,3.468547583906911e-05
3811,5.1265265938127413e-05,5.0641614507185295e-05
3812,6.376313103828579e-05,6.326916627585888e-05
3813,8.828790305415168e-05,8.723200153326616e-05
3814,9.440451685804874e-05,9.372584463562816e-05
3815,0.00011050267494283617,0.00010911758727161214
3816,8.940179395722225e-05,8.883164991857484e-05
3817,7.168867159634829e-05,7.062000804580748e-05
3818,3.509934322210029e-05,3.49776673829183e-05
3819,1.1379589523130562e-05,1.1080105650762562e-05
3820,2.3825584776204778e-06,2.336690158699639e-06
3821,9.154739018413238e-06,9.193749065161683e-06
3822,2.509711339371279e-05,2.460107862134464e-05
3823,3.642632145783864e-05,3.626444595283829e-05
3824,4.324051406001672e-05,4.269484998076223e-05
3825,3.460408333921805e-05,3.432922676438466e-05
3826,2.1295953047228977e-05,2.1034131350461394e-05
3827,7.751487828500103e-06,7.624636964465026e-06
3828,2.217089104306069e-06,2.1531418497033883e-06
3829,4.9537115955899935e-06,4.886196165898582e-06
3830,1.216585860674968e-05,1.2122925909352489e-05
3831,1.9778712157858536e-05,1.9527480617398396e-05
3832,2.1837737222085707e-05,2.1612180717056617e-05
3833,1.98288635147037e-05,1.9561359295039438e-05
3834,1.2266734302102122e-05,1.2085723028576467e-05
3835,5.498969585460145e-06,5.382178642321378e-06
3836,2.018274471993209e-06,1.973221287698834e-06
3837,2.9361551696638344e-06,2.908993110395386e-06
3838,6.674833457509521e-06,6.5244294091826305e-06
3839,1.0014235158450902e-05,9.958948794519529e-06
3840,1.2106066606065724e-05,1.1907651241926942e-05
3841,1.0874104191316292e-05,1.0778975592984352e-05
3842,8.041424734983593e-06,7.904970516392495e-06
3843,4.466704467631644e-06,4.40542589785764e-06
